holiday_No Holiday,functioning_day_Yes,count,hour,temp,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons
0.23202281453806542,0.1825472634451966,390,0.3633901144175417,-0.7061495232069058,-1.089463902192254,0.936101945727159,0.8831046915602985,-1.028074510912058,0.5331416873037886,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,490,-0.3584051131313878,-1.6165962982756532,-1.5323414584364605,-1.1777677515914848,0.8059301856953067,-2.0239384464503596,-0.39237579481999707,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1851,1.3739034329860431,0.7388715051132165,-0.00687432026197165,-0.40908786165743255,-0.4337879404338155,0.6878756549385537,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,2574,0.9408262964566854,0.379704428709949,-0.6465863459480476,1.320441890694185,-0.5667908122436949,0.09801778542740601,0.20178357641996408,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,-5.478033365864261,0,-0.2140460676216019,0.37135170600289646,-0.30212602442477593,0.5517620007601325,-0.3319832731225498,0.25122762166406776,2.06424468242215,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,80,-1.368918431699889,-1.2156656083371222,0.3867946186217674,-0.8895127928662152,0.3182529890590825,-0.85954369105173,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,273,-0.9358412951705314,0.5801697736792147,0.23916876654036526,-0.3130028754156762,0.9241549606374218,0.6495731958793883,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,156,-0.069687022111816,-1.7836507524167078,-1.5323414584364605,2.8578016705622895,0.7501018197504191,-2.161827299063355,1.3215454683721986,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1979,0.9408262964566854,1.440500212505646,-1.0402552848317868,0.3595920282766197,0.9241549606374218,0.7491595894332185,0.35032341922995436,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,77,-0.9358412951705314,-0.2885133878542693,1.7154272873543868,-0.40908786165743255,0.9241549606374218,0.32783253978239874,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,84,1.0851853419664712,0.9226314046683765,1.9614703741567237,-0.8895127928662152,0.5826167219157562,1.492227295181028,-0.6551770551761337,5.976546723980704,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,763,0.2190310689077558,1.5240274395761735,-0.25291740706430854,1.4165268769359416,-0.45185005882774976,1.2470915572023693,2.349898226287516,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,529,0.2190310689077558,0.40476259683110727,1.5185928179125172,3.146056629287559,0.9241549606374218,0.9023694256698803,0.053243733609973795,0.30884212245160536,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,273,-0.9358412951705314,1.189918531294064,0.5344204707031696,-0.7934278066244587,0.9241549606374218,1.2930545080733675,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1527,0.6521082054371135,1.0562749679812202,-0.695794963308515,-0.3130028754156762,0.9241549606374218,0.6342522122557221,0.48743712028533,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,631,1.229544387476257,-0.14651710183437291,-0.3513346417852433,1.8969518081447243,0.8535484978247697,-0.20840188704591753,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,50,-1.0802003406803173,-1.3910727851852296,-1.2862983716341236,-0.6012578341409456,0.9241549606374218,-1.6945372985415368,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,262,-0.9358412951705314,0.5133479920227928,1.3217583484706477,-1.2738527378332414,-1.5930475391717762,0.9483323765408787,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1130,-0.6471232041509596,1.1648603631729058,0.04233429709849573,-0.6012578341409456,0.9241549606374218,1.0785607373420414,-0.3352450860469238,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,19,-0.9358412951705314,-1.7251816934673387,-0.941838050110852,1.0321869319689152,0.9241549606374218,-1.786463200283534,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,554,-0.5027641586411737,-1.5748326847403897,0.2883773839008327,1.4165268769359416,-0.08732366942289524,-1.204265822584219,-0.6551770551761337,-0.1271351545890945,1.419424466045768,-1.3521711084363925
0.23202281453806542,0.1825472634451966,676,-0.3584051131313878,0.26276631081121093,-1.1878811369131888,-0.40908786165743255,0.9241549606374218,-0.30032778878791455,0.48743712028533,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,818,0.6521082054371135,1.7077873391313332,-0.5973777285875802,1.320441890694185,0.7829420350121177,1.2317705735787032,2.21278452523214,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1527,0.6521082054371135,0.538406160143951,-1.4339242237155259,1.0321869319689152,0.9241549606374218,-0.254364837916916,0.8759259399422278,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,3160,0.9408262964566854,1.1815658085870113,-0.6465863459480476,0.6478469870018891,0.9241549606374218,0.7644805730568847,0.22463585992919338,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,979,-0.6471232041509596,-0.12981165642026735,0.1899601491798979,-0.9855977791079719,-1.0889502349047027,0.013752375497242068,-0.4609326453476848,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,992,-0.3584051131313878,0.6469915553356367,-0.7450035806689824,-0.6012578341409456,-0.5470866830866756,0.26654860528773394,1.4472330276729597,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,243,1.3739034329860431,-0.8314403638126967,0.23916876654036526,-0.6973428203827022,-1.0692461057476834,-0.5684450022020726,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,160,-0.2140460676216019,-1.5998908528615479,-0.5973777285875802,-0.40908786165743255,-0.14972007842012258,-1.533666970493042,0.49886326203994463,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,891,0.6521082054371135,-0.5474477917729039,-2.0244276320411343,-0.21691788917391958,0.9241549606374218,-1.6102718886113727,0.17893129291073478,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,279,-0.3584051131313878,-1.8922361476083938,-1.2370897542736563,0.2635070420348631,0.9192289283481669,-2.0699013973213582,-0.4609326453476848,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,2051,1.229544387476257,1.5574383304043842,0.1407515318194305,0.07133706955135007,0.9241549606374218,1.4539248361218626,-0.5751940628938311,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,104,0.7964672509468994,0.6219333872144783,1.7154272873543868,-0.3130028754156762,0.4052795595025838,1.1551656554603722,-0.2895405190284653,0.7448193994923052,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,969,0.07467202339796991,0.38805715141700187,-1.8768017799597323,2.7617166843205325,0.9241549606374218,-0.7446363138742337,2.8526484634905596,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,208,-0.9358412951705314,0.17923908374068362,0.9280894095869087,-1.1777677515914848,0.9241549606374218,0.527005326890059,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,491,-1.2245593861901032,0.5885224963862673,1.0757152616683108,-0.12083290293216295,-1.1431365900865054,0.9406718847290457,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,388,-0.7914822496607455,0.3295880924676328,0.7804635575055064,-0.5051728478991891,-0.28272295023000193,0.6189312286320561,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,603,1.6626215240056148,-0.2216916061978475,0.2883773839008327,2.089121780628237,0.9241549606374218,-0.03221057537375647,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1396,0.3633901144175417,1.4154420443844877,-1.72917592787833,1.8008668219029675,0.8338443686677506,0.18228319535757,3.1383020073559256,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,223,-1.513277477209675,-0.948378481711435,-0.8926294327503845,1.0321869319689152,0.9241549606374218,-1.1200004126540548,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,211,1.0851853419664712,-2.226345055890503,-1.2862983716341236,0.45567701451837633,0.9241549606374218,-2.3686605779828485,-0.6551770551761337,-0.1271351545890945,1.419424466045768,-1.3521711084363925
0.23202281453806542,0.1825472634451966,196,0.2190310689077558,-0.7395604140351167,0.2883773839008327,0.2635070420348631,0.6515811739653233,-0.4765191004600756,0.20178357641996408,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,137,0.6521082054371135,-0.5641532371870094,0.3375860012613,-0.21691788917391958,0.04567920238698409,-0.30798828059974764,-0.41522807832922637,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,458,0.5077491599273276,-0.9400257590043823,-1.1386725195527214,2.6656316980787764,0.21316430022164698,-1.2425682816433845,2.2470629504959843,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,224,-1.513277477209675,-0.8732039773479604,-0.5973777285875802,-0.02474791669040655,0.9241549606374218,-0.9208276255463947,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,86,-1.0802003406803173,0.23770814269005267,1.0265066443078434,-0.5051728478991891,-1.3286838063151025,0.6112707368202229,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,2915,0.9408262964566854,1.2233294221222748,-0.5481691112271129,0.7439319732436457,-0.5323085862189113,0.8487459829870487,-0.1638529597277043,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,1536,0.3633901144175417,0.8474569003049021,0.2883773839008327,1.0321869319689152,-1.5060209687282748,0.9023694256698803,1.1615794838075937,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,561,0.6521082054371135,2.2173034242615497,-0.941838050110852,0.7439319732436457,0.7550278520396739,1.4386038524981966,2.1099492494406085,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,275,-0.3584051131313878,-2.0592906017494483,-0.5973777285875802,1.1282719182106717,0.8519064870616848,-1.9243520528965294,-0.5409156376299874,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,125,-0.069687022111816,-1.875530702194288,-1.2370897542736563,-0.6012578341409456,0.5103682483400194,-2.0622409055095248,0.37317570273918366,-0.1271351545890945,0.5096426749815182,-1.3521711084363925
0.23202281453806542,0.1825472634451966,436,-1.657636522719461,-0.28016066514721655,0.1407515318194305,-0.02474791669040655,0.9241549606374218,-0.13179696892758663,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,517,-1.513277477209675,-0.5307423463587985,0.09154291445896312,-1.1777677515914848,0.5760486788634165,-0.3616117232825793,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
-4.309920996307637,0.1825472634451966,185,1.3739034329860431,-1.2156656083371222,-0.3513346417852433,-0.02474791669040655,0.9241549606374218,-1.112339920842222,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,244,-1.2245593861901032,-0.35533516951069116,0.7804635575055064,-1.0816827653497283,0.8995247991911478,0.013752375497242068,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1996,-0.5027641586411737,-0.5725059598940622,0.2883773839008327,-0.6012578341409456,0.7927940995906273,-0.3309697560352469,-0.17527910148231896,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,225,0.2190310689077558,-1.6500071891038643,-1.0402552848317868,0.6478469870018891,0.8502644762985999,-1.7711422166598676,0.738812238886852,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
-4.309920996307637,0.1825472634451966,110,1.518262478495829,-1.0569638769031207,0.5344204707031696,0.936101945727159,-1.4321304843894531,-0.6756918875677359,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,173,0.3633901144175417,-1.6750653572250227,-1.4831328410759932,0.5517620007601325,0.9077348530065724,-2.0392594300740257,0.6474031048499348,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,583,-0.2140460676216019,-0.7061495232069058,-1.72917592787833,-0.12083290293216295,-0.3878116390674375,-1.4494015605628778,0.14465286764689084,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1547,1.3739034329860431,1.4572056579197512,0.8296721748659739,-0.6012578341409456,-0.2433146919159636,1.6301161477940236,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,467,-0.7914822496607455,-0.12145893371321466,-2.86097412716908,-0.7934278066244587,0.9241549606374218,-0.46119811683640943,-0.6208986299122897,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,803,0.07467202339796991,1.440500212505646,-0.00687432026197165,-0.12083290293216295,0.08837148222719228,1.2930545080733675,1.8014434220660132,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,218,-1.0802003406803173,1.2066239767081695,1.3217583484706477,-0.12083290293216295,-1.2580773435024504,1.5688322132993588,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,141,-0.7914822496607455,-0.5558005144799566,0.7312549401450391,-1.369937724074998,-0.6882996087119797,-0.17775991979858513,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,55,-0.9358412951705314,-0.6560331869645895,0.8788807922264412,0.16742205579310646,-1.033121868959815,-0.22372287066958368,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,45,-0.9358412951705314,-0.7479131367421694,1.3217583484706477,-0.12083290293216295,-1.926375724078017,-0.18542041161041822,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
