holiday_No Holiday,functioning_day_Yes,visibility,seasons,count_transformed,temp_transformed,humidity_transformed,wind_speed_transformed,dew_point_temp_transformed,solar_radiation_transformed,rainfall_transformed,snowfall_transformed
0.23202281453806542,0.1825472634451966,-0.186264680437811,-0.45567015026021096,7.8724551500639794,0.44409388600102706,-0.5764938663868376,1.3242520763083578,0.21134368603406842,0.21260808054528238,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.003372625865106351,-0.45567015026021096,3.912023005428146,0.43670565301670977,-0.2082626637229238,0.5633910103396457,0.34322551628382947,2.0626210043948032,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.43196302239271306,-1.3521711084363925,4.867534450455582,-1.2139676140330828,0.457892730247403,-0.8951239377877658,-0.7398212002560199,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.777652323222656,0.6181981997604197,0.32218127351686726,-0.3066150996806811,0.6656790760246768,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6623410029020873,-1.3521711084363925,5.327876168789581,-1.969012620867059,-1.664529130833848,2.8121761169374415,-2.6187425724348428,1.3318815415296736,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.615298339825815,1.303100438446278,-1.0321155995554159,0.37135721143795597,0.7420983702081606,0.36232044591728535,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,4.844187086458591,-0.1846243677279322,1.5416963010773357,-0.4042212847631195,0.4074500088867613,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5770325104370503,1.3373317660921522,4.897839799950911,0.9022209150482989,1.7196986168300714,-0.8951239377877658,1.2674777132617936,-0.6586769237335195,6.475997471821004,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.09051874574085332,1.3373317660921522,6.70073110954781,1.3648378805372978,-0.15773194482300265,1.4185526877572747,1.1022395046287576,2.3412627480433774,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.361302477572996,0.46619299264611547,1.3947543151392672,3.086310402155245,0.8566779317505054,0.06251172328590487,0.3660550382995957,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.777652323222656,1.1131547051424227,0.59013883217106,-0.7965580059237163,1.1337871427366604,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.3632795869630385,1.008805423774341,-0.6313023948259081,-0.3066150996806811,0.6537813636767716,0.5001773493376191,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7127655857415213,-0.45567015026021096,6.523562306149512,-0.04421412567524944,-0.25929123023268996,1.8874126101074242,-0.06736751577324505,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.605170185988092,-1.4351584288743502,-1.3386759307279539,-0.6000057532466966,-1.8309215470492648,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.4952586989082364,1.3373317660921522,5.7430031878094825,0.5608376337353461,1.2435214512215353,-1.2913375442002326,0.8903733196149523,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.07326971745971,1.093755171795728,0.1355175544054535,-0.6000057532466966,0.9842153613277567,-0.33187783028286266,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.23410650459726,-1.8857805297754273,-0.9143978594863524,1.0402810039276111,-1.973255266907036,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.17890471557801788,-1.3521711084363925,6.403574197934815,-1.677937017275182,0.3678146753668177,1.4185526877572747,-1.1521898510404918,-0.6586769237335195,-0.1360674205782174,1.4654152240804477
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.587550014824796,0.3396468188940743,-1.2138660936927639,-0.4042212847631195,-0.15523157217786065,0.5001773493376191,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6785282719289571,1.3373317660921522,6.7661917146603505,1.4980227507967732,-0.5222592597839241,1.3242520763083578,1.0916637622196483,2.2076802777757982,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.3632795869630385,0.582425407294906,-1.5317178128235205,1.0402810039276111,-0.11103958507777578,0.8890175071089308,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,8.07402621612406,1.1066965939169169,-0.5764938663868376,0.6591327017254139,0.7537167930723349,0.23566569646190083,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7166728343446126,-0.45567015026021096,6.9363427358340495,-0.027952758259370533,0.2761422361100551,-0.99388408836231,0.13676051258952965,-0.46004562921695086,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.16942283147051165,-0.45567015026021096,6.948897222313312,0.6749050698906006,-0.6866971218514317,-0.6000057532466966,0.3561596167377834,1.4561883398065936,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6929644614591509,-1.3521711084363925,5.680172609017068,-0.7612944108767566,0.32218127351686726,-0.6981855303800055,-0.4240623618416422,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.13600192559141144,-1.3521711084363925,5.3471075307174685,-1.7119803017206656,-0.5222592597839241,-0.4042212847631195,-1.5942594916280421,0.5116507791242529,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.846943139585379,-0.45133503770313466,-2.3850440822353023,-0.20919862547599405,-1.7050761708666864,0.1895413760923775,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7439454828426386,-1.3521711084363925,5.796057750765372,-2.1273801171043325,-1.2758950698706466,0.27506369440309836,-2.4499824630872036,-0.46004562921695086,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.650168700845001,1.3893199668278307,0.22969028702725242,0.0819198708030095,1.242139163855225,-0.5768059002719796,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.48124247558292854,1.3373317660921522,5.0369526024136295,0.6537156524877688,1.5416963010773357,-0.3066150996806811,1.0383283177497815,-0.2853408668448887,0.8632303974468573,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.926577033222725,0.45147116533717346,-2.158174635446415,2.7204638128485024,-0.6119526542080334,2.8284727620996364,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,5.552959584921617,0.2636762745136539,0.9271264491880165,-1.191990117817614,0.56941220753343,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7838167310663737,1.3373317660921522,6.293419278846481,0.625322000548783,1.048050796464769,-0.1119711261216497,0.8847786191214891,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.040358733467862166,-0.45567015026021096,6.082218910376446,0.39959903810314557,0.8033112079513873,-0.5020179210591271,0.6418453949532518,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.481577129276431,-0.11805516084061153,0.3678146753668177,2.0737353533069,0.09543819636568263,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7032872544246835,1.3373317660921522,7.27655640271871,1.2844288443025378,-1.9408270417010958,1.7939908492298846,0.28445780220472033,3.1035001902011765,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.60947179518496,-0.894757652761984,-0.8565273400594315,1.0402810039276111,-1.0470788032275362,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.564520407322694,-2.6489013871043894,-1.3386759307279539,0.46746608115525756,-3.0290831934440026,-0.6586769237335195,-0.1360674205782174,1.4654152240804477
0.23202281453806542,0.1825472634451966,0.6127332694619709,-0.45567015026021096,5.5053315359323625,-0.6588853444438204,0.3678146753668177,0.27506369440309836,-0.32968228452442566,0.21260808054528238,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2665535535657194,-0.45567015026021096,5.231108616854587,-0.46904314892127963,0.41304952713345827,-0.20919862547599405,-0.1626483240452467,-0.41340667202484205,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.37027568313509884,-0.45567015026021096,6.230481447578482,-0.885104935863452,-1.1525712054765744,2.6285833834517573,-1.200969568407093,2.24110449292869,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.6131281063880705,-0.8085499797141088,-0.5222592597839241,-0.014931869865395065,-0.8098625814882374,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.0387935883784094,-0.45567015026021096,4.912654885736052,0.3169771942593154,1.0080555583013755,-0.5020179210591271,0.6358629874138894,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.1569111483280839,-0.45567015026021096,7.994632311431825,1.138903657816533,-0.4685866799413782,0.7546918540274012,0.8169761300408206,-0.15755470930317078,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-1.3296003983588818,-0.45567015026021096,7.368970402194793,0.8412483808813218,0.3678146753668177,1.0402810039276111,0.8566779317505054,1.1732900394837658,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6647799596365686,1.3373317660921522,6.415096959171596,1.8496854472175634,-0.9143978594863524,0.7546918540274012,1.2319551161102273,2.107292936670391,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.711977947675958,-1.3521711084363925,5.783825182329737,-2.3813114348675364,-0.5222592597839241,1.1351169077183962,-2.197543259140917,-0.5417533514915194,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5387228488220488,-1.3521711084363925,5.1647859739235145,-2.102685406366556,-1.2758950698706466,-0.6000057532466966,-2.4362594046678976,0.3853191604751679,-0.1360674205782174,0.5310208014360842
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.186208623900494,-0.17625435061432965,0.22969028702725242,-0.014931869865395065,0.0042965453710418,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5735889026538241,0.4408308079159707,6.340359303727752,-0.4336897213374589,0.1828179526023035,-1.191990117817614,-0.21498470260637467,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.459585514144159,-1.2139676140330828,-0.25929123023268996,-0.014931869865395065,-1.0376692086460424,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.734657576222754,0.4408308079159707,5.683579767338681,-0.25209623540402565,0.8033112079513873,-1.092839224553204,0.13676051258952965,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6833514803788346,0.4408308079159707,7.6236419465115715,-0.47792089257996523,0.3678146753668177,-0.6000057532466966,-0.18498790846750499,-0.16916010913087262,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7111899068294707,-1.3521711084363925,5.616771097666572,-1.7807736647181134,-1.0321155995554159,0.6591327017254139,-1.949150746658049,0.7520746323563742,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-1.2017009964794374,-1.3521711084363925,5.075173815233827,-1.0219772901623014,0.59013883217106,0.9452653163253437,-0.5372937182452034,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7385343426490822,-1.3521711084363925,5.407171771460119,-1.8155303182575242,-1.5976977828653616,0.5633910103396457,-2.395392022267345,0.6606010249244137,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.0396469745258217,0.4408308079159707,6.450470422144176,-0.6221621224078928,-1.9408270417010958,-0.1119711261216497,-1.4760645175419183,0.15492426272606247,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.06932147495681128,1.3373317660921522,7.3758821482150125,1.31550935759721,0.8449126975170482,-0.6000057532466966,1.3572905557476345,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.248042874508429,-0.019841959396307497,-3.9008846730940516,-0.7965580059237163,-0.31418295898084303,-0.6235753160994688,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2936627505627069,1.3373317660921522,6.748759547491679,1.303100438446278,0.08778120169422382,-0.1119711261216497,1.1337871427366604,1.8050935144410127,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9367338281093083,1.3373317660921522,5.5909869805108565,1.1260458367067778,1.2435214512215353,-0.1119711261216497,1.3176417614573197,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.2943990998435133,0.4408308079159707,5.25227342804663,-0.4601812160343756,0.7613728605530083,-1.390882284369603,-0.03853565762794186,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6504243643070339,-1.3521711084363925,4.653960350157523,-0.567580507494186,0.886182697588203,0.17858481918450972,-0.0818678587220897,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.3742224120730917,-0.45567015026021096,4.553876891600541,-0.6681086538515121,1.2435214512215353,-0.1119711261216497,-0.04572265517741572,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7377597692013973,-1.3521711084363925,5.902633333401366,-1.0818093617454547,-1.2138660936927639,-0.6981855303800055,-1.4131463490011127,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.7888093353671386,-0.45567015026021096,6.495265555937008,0.6110641856340979,0.886182697588203,-1.191990117817614,0.8283628968673996,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.71901315438526,0.30180653006688724,1.2435214512215353,-0.7965580059237163,0.6893607070593526,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
